instance_id,python_program,python_file,yaml_file,configuration_id,variant_id,profile,grade,n_prefill,n_decode,stage_count,check_count,directory_key
cache_affinity::mixed_tiers::single-nonbatch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,mixed_tiers,single-nonbatch,normal,2,4,73,6,instance-02d4e8a673be8aa432d0f0c05cd685df70750a13dc24067d09ea668142405706
cache_affinity::mixed_tiers::single-batch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,mixed_tiers,single-batch,normal,2,4,73,6,instance-5050c3389e382303677459fc1a07a965663dbab45c684297850462f48e5d31f5
cache_affinity::mixed_tiers::window-nonbatch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,mixed_tiers,window-nonbatch,normal,2,4,73,6,instance-e47e69bf8ca1a3c1e4a0cbdf120545dc1d931a41f781d9034fcf93e40bfc9492
cache_affinity::leader_spill_batch::batch-window,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,leader_spill_batch,batch-window,normal,2,2,277,13,instance-26b3d08b16f1e842b74e6f0ffc8310b810b3f4a5281aa1aa0f72d0d1ae017b04
cache_affinity::leader_spill_batch::single-batch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,leader_spill_batch,single-batch,normal,2,2,277,13,instance-287780aea76b39d6b95b5eafa7160a73570836b5f99ce670b913bb8f73cd74be
cache_affinity::leader_spill_nonbatch::single-nonbatch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,leader_spill_nonbatch,single-nonbatch,normal,2,2,277,13,instance-08bd1ea2ca9055b3539ac225c7795a4cbd90c0ea5ac0bb434e40b7025059a265
cache_affinity::leader_spill_nonbatch::window-nonbatch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,leader_spill_nonbatch,window-nonbatch,normal,2,2,277,13,instance-37f0ff4cc7df6c44c75ccc44aa07baddca20db06764e09994d54d3b29f6f0c5b
cache_capacity_recovery::decode_pool_exhaustion_terminal::batch-window,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,decode_pool_exhaustion_terminal,batch-window,normal,2,1,26,12,instance-cdce21a994965640b7940d254e23f5929783657e82d4d982653585068d90b919
cache_capacity_recovery::decode_pool_exhaustion_terminal::single-nonbatch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,decode_pool_exhaustion_terminal,single-nonbatch,normal,2,1,26,12,instance-8f43c8d74be9f253e5e3b908220b66263369764044e5d9e61b040621cbb816da
cache_capacity_recovery::decode_pool_exhaustion_terminal::single-batch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,decode_pool_exhaustion_terminal,single-batch,normal,2,1,26,12,instance-cae317a54e6b6b32c8c84b625c437fe5d3bb1a643b9f6a008dd5995dcf8ccfb7
cache_capacity_recovery::decode_pool_exhaustion_terminal::window-nonbatch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,decode_pool_exhaustion_terminal,window-nonbatch,normal,2,1,26,12,instance-c4ab3f9d1c612fb97b24c5bc624a01f71fa02a94c25a3df449bea20008ebc450
cache_capacity_recovery::decode_capacity_park::batch-window,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,decode_capacity_park,batch-window,normal,2,4,19,5,instance-b94bc5a3c6883c48ebc04d6194170597a4e593424bdf36ae39fe5684484da616
cache_capacity_recovery::decode_capacity_park::single-nonbatch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,decode_capacity_park,single-nonbatch,normal,2,4,19,5,instance-c585ae03ab3804d9fbf243a17241621b2922adc47d7d87595578681c16cc4782
cache_capacity_recovery::decode_capacity_park::single-batch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,decode_capacity_park,single-batch,normal,2,4,19,5,instance-5f08348c9f5ca0d719574fda2683bf0494406f10ab08d1383c727e0b95344252
cache_capacity_recovery::decode_capacity_park::window-nonbatch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,decode_capacity_park,window-nonbatch,normal,2,4,19,5,instance-8bf3807c49c4cc47aa39a373df99c1842a594aba5716b38b75d291061b3f58dc
cache_capacity_recovery::pool_saturation_evict_reject_recover::batch-window,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,pool_saturation_evict_reject_recover,batch-window,normal,1,2,74,30,instance-ea5ce36be22b513c46ee1d66fb6969490842216b602d928f3bc4ef0d596bc85e
cache_capacity_recovery::pool_saturation_evict_reject_recover::single-nonbatch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,pool_saturation_evict_reject_recover,single-nonbatch,normal,1,2,74,30,instance-096d720fc6ff498b5c3a2b391070e0bfeec001bc91e2dc1802103e026a742846
cache_capacity_recovery::pool_saturation_evict_reject_recover::single-batch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,pool_saturation_evict_reject_recover,single-batch,normal,1,2,74,30,instance-1df4b2ce1d79cfe114acadf7149ba1b903223da8e885c78879fdec3286d2139d
cache_capacity_recovery::pool_saturation_evict_reject_recover::window-nonbatch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,pool_saturation_evict_reject_recover,window-nonbatch,normal,1,2,74,30,instance-3ed109ae076d825332273d8eeb13f4ee42b2b35898093315c02eca8af2440739
cache_capacity_recovery::capacity_conflict_overflow::batch-window,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,capacity_conflict_overflow,batch-window,normal,2,2,32,9,instance-a62beca04af6be5300b45587f72335e9ce68d51f83c4ee048a30da45e88ec799
cache_capacity_recovery::capacity_conflict_overflow::single-nonbatch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,capacity_conflict_overflow,single-nonbatch,normal,2,2,32,9,instance-3d7a049ca98ca0fe34e06d141007961892de055ed82a3edbd6b8d2633a00b6b5
cache_capacity_recovery::capacity_conflict_overflow::single-batch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,capacity_conflict_overflow,single-batch,normal,2,2,32,9,instance-81462be5d759b57add89ed09673737a4999276610b8dbd62dd03730a1bcbbcf1
cache_capacity_recovery::capacity_conflict_overflow::window-nonbatch,cache_capacity_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_capacity_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_capacity_recovery.yaml,cache_capacity_recovery,capacity_conflict_overflow,window-nonbatch,normal,2,2,32,9,instance-fe7dd2f42a68c59eb629e7e2d234be83d028014c99bfd37ffe6993fe62530542
cache_churn::hot_churn::batch-window,cache_churn,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_churn.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_churn.yaml,cache_churn,hot_churn,batch-window,normal,2,2,216,5,instance-369d5c02a3989f8dc2976e7b9dccc1aa702c8381c934cf822d217b152523f021
cache_churn::hot_churn::single-nonbatch,cache_churn,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_churn.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_churn.yaml,cache_churn,hot_churn,single-nonbatch,normal,2,2,216,5,instance-d7c7c97ecd24a7c459bb03842ebd19df2687871c156f4865f13d7360424ee9f0
cache_churn::hot_churn::single-batch,cache_churn,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_churn.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_churn.yaml,cache_churn,hot_churn,single-batch,normal,2,2,216,5,instance-3dbb00abd4d4579dc6e3faa758e0850801261f4c640c7ae9f4800298e0b5ec79
cache_churn::hot_churn::window-nonbatch,cache_churn,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_churn.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_churn.yaml,cache_churn,hot_churn,window-nonbatch,normal,2,2,216,5,instance-45335c7de1481ef27f1badaf177104ae43a38d9deda777f89680a63cb2866e1c
cache_churn::lru_affinity::batch-window,cache_churn,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_churn.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_churn.yaml,cache_churn,lru_affinity,batch-window,normal,2,2,24,6,instance-a3f3cb72506d57f21b0b909d0de1bc7edcbd143268e9f4ee6db715f0538df19c
cache_churn::lru_affinity::single-nonbatch,cache_churn,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_churn.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_churn.yaml,cache_churn,lru_affinity,single-nonbatch,normal,2,2,24,6,instance-d57e9868adef32da115a89bf161c67cafcb75fffdd22920d27d1eedb141f5fd5
cache_churn::lru_affinity::single-batch,cache_churn,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_churn.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_churn.yaml,cache_churn,lru_affinity,single-batch,normal,2,2,24,6,instance-02646a87a3e4e88cd7e0104ea127a859fca9c55e0c98c2aa327c31333af68faf
cache_churn::lru_affinity::window-nonbatch,cache_churn,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_churn.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_churn.yaml,cache_churn,lru_affinity,window-nonbatch,normal,2,2,24,6,instance-be2ce9ad3aed39e994e06985e8e5097d642b2b44c8f11772c5146eaf15161523
cache_global_holders::shared_batch::batch-window,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,shared_batch,batch-window,normal,2,2,58,7,instance-796116c468a52f75ce1babf55a45017d5a3087f30cc2775a7e38169ef807c33c
cache_global_holders::shared_batch::single-batch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,shared_batch,single-batch,normal,2,2,58,7,instance-cfef8b13941dd93afceea086d825dd89989868b20937a6fcd158f725ddb3c6f1
cache_global_holders::shared_nonbatch::single-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,shared_nonbatch,single-nonbatch,normal,2,2,58,7,instance-fc4e843b12eda6683478af55aa131aacf25e4e1dccccdc3de0d6fd1f2fa68ac7
cache_global_holders::shared_nonbatch::window-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,shared_nonbatch,window-nonbatch,normal,2,2,58,7,instance-8a726f6d6471760deaadcee6a6ccac8414d9c9b71d8ebffadd78af2e58026ca1
cache_global_holders::release_batch::batch-window,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,release_batch,batch-window,normal,2,2,23,8,instance-7b4c15ebc01c9fb20bfce94a14ed5b187896611b33f18616449ec5cc04afd67b
cache_global_holders::release_batch::single-batch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,release_batch,single-batch,normal,2,2,23,8,instance-9cad5260f6b017f8f7ac68562ec58dca378f37867124fea80b0eba32565b9607
cache_global_holders::release_nonbatch::single-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,release_nonbatch,single-nonbatch,normal,2,2,23,8,instance-2a5c1e6e955d0b03e8d85ece94b21fb0597c6317deb047399c54fb17bcf47baa
cache_global_holders::release_nonbatch::window-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,release_nonbatch,window-nonbatch,normal,2,2,23,8,instance-a7bdd307fa3a3c0a1f41d66ddd1e995c967095240cd25494e6d0561a584e4a8e
cache_global_holders::redirect_batch::batch-window,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,redirect_batch,batch-window,normal,2,2,41,8,instance-70d2a4cfd57df592d8cf72e3d4aeb635138373d1ca8d424437ce6e897b82aaae
cache_global_holders::redirect_batch::single-batch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,redirect_batch,single-batch,normal,2,2,41,8,instance-7dadcbeb8377f65dc97e57e6363dbf918bd4f590c3a1d5d00333a2e24d563436
cache_global_holders::redirect_nonbatch::single-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,redirect_nonbatch,single-nonbatch,normal,2,2,41,8,instance-cd37f80fe8624345d38284a62a54c7f27ce1d6f63643c21219a35c2a756cb0b3
cache_global_holders::redirect_nonbatch::window-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,redirect_nonbatch,window-nonbatch,normal,2,2,41,8,instance-9352726f2a1fa9e68531bd85b51d075b08d2dfc22a73556563d03847dd7c3501
cache_global_holders::down_batch::batch-window,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,down_batch,batch-window,normal,3,2,33,9,instance-39dbd09ac57f11df62f615a0b5de4b467cac796cc038ee7e9d8d17fc93a4e252
cache_global_holders::down_batch::single-batch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,down_batch,single-batch,normal,3,2,33,9,instance-ad680b35614674866a529ba8480c2bec401c82cb06a93c2de5ad1dc75b9c706e
cache_global_holders::down_nonbatch::single-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,down_nonbatch,single-nonbatch,normal,3,2,33,9,instance-0545b182248657ac1fa5b603c4bd620b54197a2175cef0eb015f895e0aed7ff3
cache_global_holders::down_nonbatch::window-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,down_nonbatch,window-nonbatch,normal,3,2,33,9,instance-b0ea6336b22ecda26a052b0960d1724d1afb318d53fb213f8a65c105f6e1b1ee
cache_global_holders::mixed_batch::batch-window,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,mixed_batch,batch-window,normal,2,2,61,16,instance-22ded0d65e57927bdb222b49738de4919759d13d8fc1967fc17a6b1f4373662a
cache_global_holders::mixed_batch::single-batch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,mixed_batch,single-batch,normal,2,2,61,16,instance-2f3bbf08261681b0a57f5cedf7db3aa6a033f393388220d4c3688bdb98e886f1
cache_global_holders::mixed_nonbatch::single-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,mixed_nonbatch,single-nonbatch,normal,2,2,61,16,instance-738ad626d8672bc60f33227c532e863b00665047fdd46d7ddf666f3f4857b89a
cache_global_holders::mixed_nonbatch::window-nonbatch,cache_global_holders,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_global_holders.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_global_holders.yaml,cache_global_holders,mixed_nonbatch,window-nonbatch,normal,2,2,61,16,instance-c380ac9797f56aba24f763f691179f597f8abfcee69818ecfe6db73354171e7c
cache_local_index::continuity_batch::batch-window,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,continuity_batch,batch-window,normal,2,2,31,8,instance-f6cf14257bd9557b5f817fe102522f113f07d68b0a23d386c35f01b588e11be8
cache_local_index::continuity_batch::single-batch,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,continuity_batch,single-batch,normal,2,2,31,8,instance-a8e048ca62651604072f22a7863e2805157d596408376b04b308b42acd9a9412
cache_local_index::continuity_nonbatch::single-nonbatch,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,continuity_nonbatch,single-nonbatch,normal,2,2,31,8,instance-164e582f7e58da730034699241423a785e565b57655aacfebcfb38089effca90
cache_local_index::continuity_nonbatch::window-nonbatch,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,continuity_nonbatch,window-nonbatch,normal,2,2,31,8,instance-cb99fe7b08a2c4784d9f90e40b2d38b74d874f12c6315c07f9dfebf7483ff9d9
cache_local_index::evict_batch::batch-window,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,evict_batch,batch-window,normal,2,2,16,5,instance-40afa93d505ce21223786d78f1bd7f2867959847550aa99f473013f1db688bbc
cache_local_index::evict_batch::single-batch,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,evict_batch,single-batch,normal,2,2,16,5,instance-eef7e2429b127dbaab34bb361a7462d8203ab99c2a4a768ec93be5b9d346dddb
cache_local_index::isolation_batch::batch-window,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,isolation_batch,batch-window,normal,2,2,59,11,instance-ce79cc0588f60a556d79a78f9204fe15a23468159571d2a2d343cef62ce815d8
cache_local_index::isolation_batch::single-batch,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,isolation_batch,single-batch,normal,2,2,59,11,instance-e868d71de393dbfd0bac1f9b53d57b79c34e3ea471e83420943a4176c47f94dc
cache_local_index::evict_nonbatch::single-nonbatch,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,evict_nonbatch,single-nonbatch,normal,2,2,16,5,instance-0c15f2167c0ca2451330d975176ef9039e0553e7286bd3380e772bdcdd948cb6
cache_local_index::evict_nonbatch::window-nonbatch,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,evict_nonbatch,window-nonbatch,normal,2,2,16,5,instance-00040922b7863877ec4d9a8eccc7b12b6928c88536b2fd165c0940f9b74f35c7
cache_local_index::isolation_nonbatch::single-nonbatch,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,isolation_nonbatch,single-nonbatch,normal,2,2,59,11,instance-6869193b8b703e5956878aa4395074972e1db5416cdea3ae428e1daf18b80fc9
cache_local_index::isolation_nonbatch::window-nonbatch,cache_local_index,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_local_index.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_local_index.yaml,cache_local_index,isolation_nonbatch,window-nonbatch,normal,2,2,59,11,instance-42bfec4609725262ef7f5cc697dcea0ac22b0ebe219e79b39554443cff6898ac
client_fallback_failback::all_masters_down::batch-window,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,all_masters_down,batch-window,normal,2,4,18,6,instance-0588cbd009a0bc75119b5b86269add6856e211116585a7463c31969c5ef8ce78
client_fallback_failback::all_masters_down::single-nonbatch,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,all_masters_down,single-nonbatch,normal,2,4,18,6,instance-03cc7f35281c24fa2294943c67c755adeddc5ed23ed91b597d40113a09af6bef
client_fallback_failback::all_masters_down::single-batch,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,all_masters_down,single-batch,normal,2,4,18,6,instance-222eed5bfcfc6bca28e3226b1d5d9262fdcb306e2a1db1d383856ee3c9e91193
client_fallback_failback::all_masters_down::window-nonbatch,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,all_masters_down,window-nonbatch,normal,2,4,18,6,instance-3afe8027db66b2155ecefcf12f16858635fe084dc125c1712faa3e653091c3ee
client_fallback_failback::wraparound::batch-window,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,wraparound,batch-window,normal,2,4,26,11,instance-2a4bd9e058561f63527a4c7de9f11bd362176f9d292a9171ed2ca124e943df77
client_fallback_failback::wraparound::single-nonbatch,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,wraparound,single-nonbatch,normal,2,4,26,11,instance-31737f4752e9c0352c6d51f7845ed2844eebdfae721d8709099e97de52656a16
client_fallback_failback::wraparound::single-batch,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,wraparound,single-batch,normal,2,4,26,11,instance-6963fa230a065f51134739effabf0e1f7b5cdecd4f063d1b27d76243fdac9157
